transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score	var_faulty_score	peptide_id
DECOY_617_run0	0	1	-0.743433920248	0	0.798894723256	0.0192272815394	0.7525675294	0.0912343487144	-0.272896365062	0.200471412855	1.19099230709	16.2896801037	13.8533243058	0.0427585981403	4.40749208663	1.98456967883	0.627580001651	0.576730123806	1		DECOY_617_run0
DECOY_617_run0	0	1	-0.877653750468	0	0.666666279236	0.00122261621108	0.838294696879	0.0	-0.507657866853	0.158264630134	0.0	10.5470205155	11.7028582985	0.0284642173182	2.1188644508	1.42870761178	0.404761904762	0.285646194112	0		DECOY_617_run0
DECOY_617_run0	0	1	-0.880906607313	0	0.967927624782	0.00207313183618	0.577974989125	0.0	-0.246192506312	0.168475426906	0.0	15.3675830538	14.6770440961	0.0589512713355	1.43142287989	0.788095362411	0.785432328181	0.754967016112	1		DECOY_617_run0
DECOY_617_run0	0	1	-0.997042058635	0	0.977669070164	0.00279544473837	0.37359937041	0.336689028889	-0.435358738768	0.148513451945	0.0828116996327	12.0747813313	11.1489422029	0.0632529368508	1.53032924777	0.908908488057	0.793282653105	0.746171346958	0		DECOY_617_run0
DECOY_617_run0	0	1	-1.14995062164	0	0.986008713643	0.00310813430642	0.315572384855	0.100603625178	-0.424653711884	0.194546013874	0.0	10.9927875707	10.0418978091	0.0802207880522	1.49804952711	0.795229218826	0.75648838868	0.732456814827	0		DECOY_617_run0
DECOY_617_run0	0	1	-1.1855758559	0	-1.0	0.0006253791361	0.55165772037	0.0500000007451	-0.490893593325	0.167974362842	0.0	7.84958182923	6.01667634927	0.0306362255881	1.0	1.0	0.0	0.0	0		DECOY_617_run0
DECOY_617_run0	0	1	-1.74287821365	0	-1.0	0.00056284122249	0.305913828546	0.277777791023	-0.106372039984	0.0918789840852	0.0	15.3533035947	14.9043691664	0.0166731692163	1.0	1.0	0.0	0.0	0		DECOY_617_run0
DECOY_624_run0	0	1	2.8905519761	2	0.956788907448	0.724463674341	0.984222670716	0.0	0.236870468188	0.192632531639	4.02521878258	12.0484391771	14.8331359935	0.0199777625184	1.39668108475	0.463288458701	0.869831982784	0.878768872525	3		DECOY_624_run0
DECOY_624_run0	0	1	0.474824892911	1	0.971131016811	0.00876338851022	0.424263408431	0.704301074147	0.712680411921	0.0977693816308	1.59374583359	11.0789070698	10.8319991137	0.0616408632595	1.15582623298	0.48149594521	0.754151455294	0.742747692218	1		DECOY_624_run0
DECOY_624_run0	0	1	-0.234201308348	0	0.941780120134	0.0140559726105	0.517002750475	0.0	-0.35394360461	0.186713841983	1.46367204543	13.9403503913	13.8106848502	0.0343535172614	2.49923606706	1.99311216639	0.555325174979	0.30860968747	1		DECOY_624_run0
DECOY_624_run0	0	1	-0.532729434923	0	0.638299634059	0.00372993686591	0.447946577879	0.0	0.5088072898	0.106440701508	1.32630336984	18.2171095127	20.4437142451	0.0698381354821	2.41901208195	1.51056887338	0.583488207778	0.46563683546	1		DECOY_624_run0
DECOY_624_run0	0	1	-0.636951163507	0	0.85660336415	0.0117630430003	0.00080170234958	0.0	-0.448745181036	0.173504423093	0.695281072115	11.2077114999	8.7684658013	0.00038042612283	3.73559206555	2.20776694421	0.658811719589	0.628732511761	1		DECOY_624_run0
DECOY_624_run0	0	1	-0.713343620615	0	-1.0	0.00054967490656	0.580119540949	0.0	-0.465502422322	0.172614347437	0.0	3.76537784585	3.49568506281	0.0159058266456	1.0	1.0	0.0	0.0	0		DECOY_624_run0
DECOY_624_run0	0	1	-0.880159838926	0	0.667639990648	0.00691805132393	0.0433084376887	0.0	-0.262633763032	0.142410389818	0.520753233978	8.43613518722	6.33199906384	0.0371780910719	4.19920619605	2.08711286019	0.612701186175	0.59688392959	0		DECOY_624_run0
DECOY_624_run0	0	1	-1.33393160056	0	0.720563893517	0.00440525175111	0.534923790599	0.0	-0.0629261708692	0.138113565664	0.0965332988234	12.6319693777	11.6791423917	0.0520562607178	5.28383393515	2.47243653176	0.661478353621	0.649155727232	0		DECOY_624_run0
DECOY_624_run0	0	1	-1.42677839629	0	0.588036348422	0.00219869962622	0.183812014518	0.0	-0.201117620394	0.132538210226	0.0430724661234	12.8446440513	17.2235111975	0.0655892160588	2.55625972539	1.78373860027	0.563909197486	0.412962092424	0		DECOY_624_run0
DECOY_624_run0	0	1	-1.55441394513	0	-0.333333392938	0.0004711499199	-0.0189241332992	0.0	-0.48891263656	0.282421120264	0.0	3.43965297889	1.67837995732	0.0828528214398	2.43142287989	1.95334303809	0.142857142857	0.0233284809565	1		DECOY_624_run0
DECOY_624_run0	0	1	-1.71090484041	0	0.666666368643	0.00117787479976	0.717413841688	0.0	0.0449684143591	0.136230638053	0.0	22.1367385527	26.6932107213	0.00994464452262	2.1188644508	1.20652296747	0.404761904762	0.396738516264	0		DECOY_624_run0
DECOY_624_run0	0	1	-1.9523737445	0	-1.0	0.00062819989321	0.657493432529	0.375	-0.151889501131	0.141277943098	0.0	16.2459395771	15.0065457989	0.049519915233	1.0	1.0	0.0	0.0	0		DECOY_624_run0
DECOY_624_run0	0	1	-2.19995899987	0	0.333333075047	0.00125639978641	0.401594003756	0.0	-0.703962324282	0.198014400703	0.0	15.2893590085	9.88172938097	0.0764284080708	2.33738481959	1.87459668211	0.238095238095	0.0627016589448	0		DECOY_624_run0
DECOY_63_run0	0	1	3.32294393254	4	0.973154783249	0.653112683108	0.99605509096	0.00011794400052	-0.528802661046	0.185642405001	4.44217182064	8.13896695544	9.72651474963	0.00339743561104	0.0	0.0	0.911076013837	0.905035591222	1		DECOY_63_run0
DECOY_63_run0	0	1	1.35872455951	4	0.868686358134	0.180490685702	0.949961531088	0.00028452335391	-0.309470551078	0.241545696555	2.76835602781	10.5733049415	9.73158388045	0.0463339487433	4.38163255393	1.98322826286	0.640921514436	0.576422804809	4		DECOY_63_run0
DECOY_63_run0	0	1	1.16669229553	6	0.901511013508	0.0514821994839	0.824862460933	0.0	-0.398072971635	0.202273046358	2.14333008527	6.01519840703	4.46764238358	0.0792267940094	2.43332486017	1.25466755756	0.71683218344	0.696358069941	2		DECOY_63_run0
DECOY_63_run0	0	1	0.453506778499	1	0.916099200646	0.0169364881694	0.631779591539	0.362340830266	-0.39633680888	0.149248474237	2.96673772641	15.7797913658	14.0205764608	0.0487468018576	3.7595223906	2.02466990403	0.687177364472	0.665076810738	1		DECOY_63_run0
DECOY_63_run0	0	1	0.123694670986	0	0.666666438182	0.0029785212669	0.925521621972	0.0	-0.460622333629	0.197454564404	1.31680262315	8.90863833468	6.82834532736	0.0146941462999	2.1188644508	1.23038424947	0.404761904762	0.384807875267	0		DECOY_63_run0
DECOY_63_run0	0	1	0.0158728663461	0	0.87317242225	0.0110513409765	0.946900588493	0.0	-0.436306432236	0.191377731979	0.379234312529	8.99901085207	6.70352732742	0.0158556491289	2.78421172481	1.89167169771	0.707461656553	0.660802420034	1		DECOY_63_run0
DECOY_63_run0	0	1	-0.0462169055729	0	0.8773992757	0.00169724358398	0.507797833829	0.0	-0.205233158438	0.189589822384	0.671042875657	4.26472657075	3.41491489483	0.0631448377645	3.04015007571	1.82478212642	0.761011404028	0.749038430211	0		DECOY_63_run0
DECOY_63_run0	0	1	-0.141292227496	0	0.874236643314	0.00121195003274	0.467517164102	0.341101706028	-0.456789564829	0.140209983675	1.90810944724	18.8463515762	14.9405223994	0.0311943125915	1.10469483235	0.491974880372	0.803747463189	0.752357246435	0		DECOY_63_run0
DECOY_63_run0	0	1	-0.503584160345	0	0.666666497787	0.0010039670822	0.499062252296	0.0	-0.345895524914	0.152618410569	1.24848257691	12.6071155306	10.8331868974	0.0368058577988	2.1188644508	1.23038424947	0.404761904762	0.384807875267	0		DECOY_63_run0
DECOY_63_run0	0	1	-0.981786683701	0	-1.0	0.00025676907473	0.188455950723	0.0	-0.284475550845	0.139333374176	0.576293892307	8.59190770156	7.08466776319	0.0283292755153	1.0	1.0	0.0	0.0	0		DECOY_63_run0
DECOY_63_run0	0	1	-0.982645062476	0	-1.0	0.00147128679822	0.972710373942	0.0	-0.481668140217	0.180499963068	0.0	9.83624690929	7.54773945731	0.00837973289941	1.0	1.0	0.0	0.0	0		DECOY_63_run0
DECOY_63_run0	0	1	-1.74895777802	0	0.652947793404	0.00118113774377	0.12341715999	0.0	-0.309451085634	0.189276552086	0.0	16.1840148247	17.1700411228	0.0421245014081	2.57161170807	1.30949384074	0.621691045144	0.643524336853	0		DECOY_63_run0
DECOY_63_run0	0	1	-2.01296086718	0	-1.0	0.00030812288968	0.448520537757	0.0	-0.406093757866	0.203769305709	0.0	13.3955203471	10.6380005313	0.0695727099728	1.0	1.0	0.0	0.0	0		DECOY_63_run0
DECOY_63_run0	0	1	-2.20553843295	0	0.99999961257	0.00064192268683	0.611238814145	0.0	-0.328214596577	0.151727996867	1.24397059882	33.4370901143	26.8419864122	0.0705392444063	1.71070681407	0.839425527893	0.571428571429	0.580287236053	0		DECOY_63_run0
DECOY_8_run0	0	1	0.701182415096	0	0.746710504095	0.546749102513	0.874652710491	0.0313708335161	-0.339357404038	0.264341797807	3.73473118249	13.6304119	8.12387520025	0.0857199574286	5.09838667697	1.32957648254	0.67207802852	0.689277194626	1		DECOY_8_run0
DECOY_8_run0	0	1	0.0756842834376	0	0.333333154519	0.00797766254487	0.692271526121	0.75	-0.36391411335	0.182348536292	1.8345873379	8.10007888284	8.80559166027	0.0576407078517	2.12718251754	1.4947521248	0.380952380952	0.252623937599	1		DECOY_8_run0
DECOY_8_run0	0	1	-0.222719170509	0	0.333333134651	0.00398883127244	0.806713115147	0.0	-0.387331123394	0.165681869625	0.900964775527	4.78074605211	4.6687112848	0.0365002244452	2.43142287989	1.91179234523	0.142857142857	0.0441038273864	0		DECOY_8_run0
DECOY_8_run0	0	1	-0.293464058568	0	0.617302487294	0.028799361787	0.901664647695	0.0	-0.434646723427	0.233029869208	1.27709623466	4.9885335575	3.97634925536	0.0456760508416	6.47021604931	2.23280475682	0.527332561448	0.624762567926	0		DECOY_8_run0
DECOY_8_run0	0	1	-0.464774257179	2	0.78870652616	0.159992022337	0.916546616386	0.0	-0.464548490785	0.212403385456	2.22006291769	21.5602803505	11.6345764534	0.00194284837316	4.77042782586	1.21915807484	0.672030948974	0.661869883832	0		DECOY_8_run0
DECOY_8_run0	0	1	-0.534051435953	0	-1.49011611938e-07	0.00438771439968	0.783015537926	0.0	-0.397007120066	0.24684046015	0.688461463341	4.28768939095	2.12392048472	0.0596131930473	2.33738481959	1.87451637165	0.238095238095	0.062741814176	0		DECOY_8_run0
DECOY_8_run0	0	1	-0.642483444176	0	0.33333320419	0.00478659752692	0.375933520879	0.0	-0.334215415862	0.209791949848	0.0	4.22656574172	2.35703597973	0.0333772578879	2.07115167906	1.14249152863	0.47619047619	0.428754235686	0		DECOY_8_run0
DECOY_8_run0	0	1	-0.675533683609	0	0.637184172869	0.0148384523335	0.651813967635	0.0268817208707	-0.272796201173	0.248588132974	1.48032653047	18.3001785318	11.2005115625	0.0142982660183	2.57161170807	1.24684086692	0.628463207985	0.700222338541	0		DECOY_8_run0
DECOY_8_run0	0	1	-0.757556298147	0	-1.0	0.00239329876346	0.819087847707	0.0	-0.384163111649	0.265347505404	0.0	2.15347814513	1.3564411216	0.0375603960212	1.0	1.0	0.0	0.0	0		DECOY_8_run0
DECOY_8_run0	0	1	-0.90060654999	0	-0.66666674614	0.00279218189071	0.992151651767	0.0	-0.313682962853	0.302351573834	0.0	0.0993165254319	0.0553860126944	0.0769973950156	2.34119768523	1.98272235041	0.0476190476191	0.00863882479508	0		DECOY_8_run0
DECOY_8_run0	0	1	-0.967612136536	0	-1.88748041789e-07	0.00438771439968	0.939529201088	0.0	-0.570998456748	0.232348536292	0.0	8.39319915851	5.08185186423	0.014860606956	2.33738481959	1.85905312447	0.238095238095	0.0704734377642	0		DECOY_8_run0
DECOY_8_run0	0	1	-0.9979181751	0	0.333332965771	0.00398883127244	0.647604133831	0.0	-0.330054693067	0.169352604722	0.725585423859	10.0172549083	10.6946765416	0.0517643839212	2.38678570295	1.93743881029	0.119047619048	0.0312805948561	0		DECOY_8_run0
DECOY_8_run0	0	1	-1.10137456156	0	0.333333075047	0.00279218189071	0.485919569875	0.0	-0.747707294398	0.20714045291	0.646074587151	10.6819028335	6.26744342454	0.0282216975259	2.33738481959	1.88109465834	0.238095238095	0.0594526708293	0		DECOY_8_run0
DECOY_8_run0	0	1	-1.12159038506	0	-1.0	0.00283207020343	0.911993500001	0.14084507525	-0.288343123792	0.218399148596	1.31710688053	18.8116627451	15.9495609908	0.0110306531079	1.0	1.0	0.0	0.0	0		DECOY_8_run0
DECOY_8_run0	0	1	-1.67025180397	0	-0.333333412806	0.00319106501795	0.877054339294	0.0	-0.375994102747	0.277143490453	0.0	10.3774943004	5.22029890721	0.0664351450255	2.43142287989	1.94316862803	0.142857142857	0.0284156859864	0		DECOY_8_run0
DECOY_8_run0	0	1	-1.96164326021	0	0.333333243926	0.00598324690866	0.412338123714	0.0666666701436	-0.53535525463	0.224908160277	0.0	16.5275437538	9.93547543011	0.0454824824356	2.1188644508	1.77276270499	0.404761904762	0.113618647505	0		DECOY_8_run0
DECOY_8_run0	0	1	-2.05401111597	0	-1.0	0.00079776625449	0.545156924336	0.0	-0.435201767287	0.265347505404	0.0	12.7010602858	7.73973474265	0.0704552984671	1.0	1.0	0.0	0.0	0		DECOY_8_run0
109_run0	0	0	6.79989022625	6	0.996988236904	0.936307077876	0.997969939318	0.0	0.859425036048	0.0368546986284	4.87645135387	2.07007949575	2.16178180104	0.00126356711908	0.0	0.0	0.998732880466	0.998753741979	11		109_run0
109_run0	0	0	0.779673186925	1	0.894936879476	0.0275910589436	0.971685230063	0.0164890177548	-0.463869743029	0.221935842755	1.67272775566	8.77918291502	6.68422274129	0.010354680155	2.11325090531	1.04705042663	0.780674185137	0.744977953228	0		109_run0
109_run0	0	0	-0.337585218742	0	0.890354126692	0.00158419895589	0.428312523406	0.153846159577	-0.247381643195	0.107812389546	0.0	8.04461663341	8.90892908905	0.0736954037044	1.28809100151	0.548772163424	0.751376763275	0.746116936408	1		109_run0
109_run0	0	0	-1.07263185244	0	0.982402275006	0.00241935614905	0.790688250918	0.0	0.0285284047395	0.161269572976	0.0	20.7717256674	14.9434644949	0.0801481492771	1.48369728661	0.580277922807	0.798707673915	0.78922101611	2		109_run0
109_run0	0	0	-1.53455955999	0	0.666666448116	0.00088552659586	0.799635858468	0.743119239807	0.287641399863	0.169736255615	0.0	14.7433050618	10.3066708502	0.0494049191472	2.1188644508	1.42879386458	0.404761904762	0.285603067709	0		109_run0
109_run0	0	0	-1.65857415633	0	0.989925126235	0.00088552659586	0.735590210311	0.0366972461343	-0.393181719184	0.242842514324	0.0	19.2049914747	16.1057461591	0.0664033666147	1.68239537047	0.979204096848	0.748241405622	0.715760285585	0		109_run0
137_run0	0	0	4.67636699123	2	0.663709094127	0.710164497913	0.994096542457	0.0	0.663667123534	0.0915622812325	4.51975918035	2.25249669205	2.00095086653	0.0048093323698	7.59973320462	2.87398568897	0.623200858563	0.654959110367	10		137_run0
137_run0	0	0	-0.612719625836	0	0.553220207493	0.232113920943	0.978177666373	0.0	-0.24815735167	0.28503038176	2.71789269324	13.8883781004	11.1755216143	0.0330941099195	9.44283489091	5.05951109614	0.497984928046	0.436730094416	0		137_run0
137_run0	0	0	-1.76603225171	0	-0.333333353202	0.00220967345937	0.840744759076	0.0	-0.137169493418	0.253634695827	0.0	12.1032680289	9.29420613048	0.0669627966913	2.38678570295	1.69507337811	0.119047619048	0.152463310944	0		137_run0
137_run0	0	0	-1.85245868272	0	-0.333333532015	0.00147311563958	0.746372253046	0.0	-0.380601509066	0.249283278252	0.0	11.8424447254	9.07923025108	0.0559603775582	2.34119768523	1.96723978122	0.0476190476191	0.0163801093917	0		137_run0
137_run0	0	0	-1.94092086924	0	-1.0	0.00098207709305	0.929555295028	0.0	-0.251715551727	0.290671732864	0.0	17.6937409993	13.7806751884	0.0101438706849	1.0	1.0	0.0	0.0	0		137_run0
140_run0	0	0	6.54866407201	4	0.993518461784	0.825480945962	0.992506991784	0.070063456893	0.8530453157	0.0433156727176	4.97487607575	2.50736049484	2.55892349574	0.00294847989103	0.0	0.0	0.976922081681	0.982903319892	10		140_run0
140_run0	0	0	2.17209811285	0	0.958032329877	0.0477116774905	0.949999442796	0.0	0.48553645719	0.093550386782	2.34901247542	4.14029524012	3.32950659455	0.0509496647293	0.396030698997	0.107053029392	0.836253167325	0.840302146351	0		140_run0
140_run0	0	0	-0.111077102737	0	0.894217560689	0.00889903198137	0.789697544508	0.0	0.241922089013	0.107921191714	0.406766570137	8.36253022061	6.65242965667	0.0714883898082	2.31382153448	1.22823299845	0.71067613836	0.677382390167	0		140_run0
140_run0	0	0	-0.631140960267	0	-1.0	0.00122534003186	0.584047479581	0.0	0.657257030792	0.0995452291729	0.0	9.32732705274	13.4794913913	0.0188958701666	1.0	1.0	0.0	0.0	1		140_run0
140_run0	0	0	-0.653503905462	0	0.666666358709	0.00306335007965	0.788277215151	0.0	0.374553397333	0.137061322353	0.0	10.7702540402	14.3755839158	0.0135872727822	2.12718251754	1.50513088166	0.380952380952	0.247434559171	0		140_run0
140_run0	0	0	-0.813637385979	0	0.308464109898	0.00291018257566	0.877921926878	0.0	0.328382884236	0.188425655321	0.0	7.42939884119	11.2529837075	0.0609330787252	3.13685064829	1.64858282571	0.409432200541	0.461138345924	0		140_run0
140_run0	0	0	-0.91879974034	0	0.317576458057	0.00428869011151	0.807054657411	0.0	0.226449887771	0.222886808203	0.0	3.54410413356	4.76745909525	0.0375774708054	6.34378865482	4.63436015037	0.424845155242	0.241236220571	0		140_run0
140_run0	0	0	-1.03704061907	0	0.323683977127	0.00382918759956	0.477643216807	0.0	0.235525457094	0.204758958587	0.0	3.91486812897	5.26620352135	0.0745736808936	4.25436503509	2.07446911134	0.416933263721	0.529361839663	0		140_run0
140_run0	0	0	-1.14513738026	0	0.571520964305	0.022576890087	0.373220030648	0.0	0.297317985875	0.21337269048	0.500336305719	5.46137507458	6.35738210825	0.0506297703858	9.29319128903	4.41084621909	0.563790993143	0.545085101114	1		140_run0
140_run0	0	0	-1.34979265147	0	-6.9538752238e-08	0.00168484254381	0.72584668133	0.0	0.16996084041	0.208692173834	0.0	12.4801494911	14.1447475617	0.0303732646659	2.33738481959	1.76803862934	0.238095238095	0.115980685329	0		140_run0
140_run0	0	0	-1.47951675632	0	-1.0	0.00137850753584	0.467144005463	0.0	0.203859001504	0.171655136797	0.0406668226117	13.6330947777	12.1156490706	0.0124283177832	1.0	1.0	0.0	0.0	0		140_run0
140_run0	0	0	-1.4908599529	0	-0.0849853853385	0.00569783114814	0.90462987932	0.0	0.345741772924	0.204837653057	0.0	6.95263666958	9.70508372548	0.0812297161561	5.92765548405	3.52093473873	0.24276442026	0.340993088642	0		140_run0
140_run0	0	0	-1.63895576525	0	0.666666309039	0.00245068006372	0.849743635002	0.0	0.320088875075	0.125358840501	0.0	15.5922383154	14.3858357809	0.0663763118707	2.43142287989	1.45103887186	0.142857142857	0.274480564072	0		140_run0
166_run0	0	0	6.90324584607	10	0.99262274305	0.825384732974	0.993800698633	0.0947705283761	0.82567826969	0.0656994898748	5.01824108043	2.58090856734	2.19041201882	0.00325496014155	0.0	0.0	0.993508162067	0.993785466034	12		166_run0
166_run0	0	0	-0.26441030014	3	0.87545884649	0.0210403390111	0.0275875012025	0.0297760833055	-0.21609883669	0.202149983367	1.00833377258	10.0330122346	13.0827177262	0.0144938231953	2.00977958594	1.35014163501	0.768182332038	0.749822757608	0		166_run0
166_run0	0	0	-1.71656004438	0	0.939770797888	0.00359359768246	0.643285644057	0.0836820099503	-0.174028956015	0.151083093039	0.0	22.8148323345	18.1186399355	0.0404869006712	2.35748294363	1.23770974627	0.760741385777	0.759203627614	0		166_run0
183_run0	0	0	6.69314160017	11	0.994635810455	0.91141829411	0.994442196593	0.0494554229081	0.323118679927	0.0806587798873	5.00323155719	3.78756084624	3.93892100586	0.00021612183728	0.0	0.0	0.99711217666	0.996528841282	12		183_run0
183_run0	0	0	0.338487812293	1	0.944262961547	0.00462423531525	0.957180556136	0.0140765765682	0.0507532088497	0.168780688401	0.0	7.20288978706	7.25491202685	0.0121058574841	0.935663981409	0.54407748556	0.846223935601	0.813556507321	0		183_run0
183_run0	0	0	-1.41603466752	0	0.986181000868	0.00161952385478	0.641260667999	0.0	-0.655842570266	0.181819886477	0.0	20.5233958235	22.4508373518	0.0351709268625	1.24755197521	0.680900616474	0.805541974795	0.765284398377	0		183_run0
183_run0	0	0	-2.64911790646	1	0.851790865262	0.0275136793785	0.686356317713	0.0405980879441	0.0805839058076	0.203849583121	0.638632575183	40.0780405623	39.7123515258	0.0265237201643	3.19720900076	1.64802104465	0.664398280507	0.603972088715	2		183_run0
183_run0	0	0	-3.06953609351	0	0.836437751849	0.00915603799892	0.935948845275	0.0	0.0493972013403	0.20191051416	0.0	37.736491903	38.062943386	0.0572777472216	2.25078946266	1.31498391091	0.684976404924	0.659710740657	0		183_run0
188_run0	0	0	6.52689018789	6	0.997285544872	0.643485922609	0.997449185218	0.0	0.996488713965	0.0198340649094	4.84416949237	1.16524819674	1.33191168199	0.00347758486035	0.0	0.0	0.996318025705	0.996327086867	9		188_run0
